ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
46,operating,,1,01-11-2012,01-11-2012,1,0,15645,15645
47,operating,2796478,1,01-08-2011,01-08-2011,1,0,15187,15187
48,operating,1750000,1,07-07-2011,07-07-2011,2,0,15162,15162
49,operating,1500000,1,15-01-2014,15-01-2014,1,0,16085,16085
50,acquired,24000000,4,01-04-2006,01-11-2009,11,1310,13239,14549
51,closed,1200000,1,15-07-2015,15-07-2015,1,0,16631,16631
52,operating,100000000,1,24-03-2015,24-03-2015,1,0,16518,16518
53,operating,7050000,2,01-02-2008,15-01-2010,4,714,13910,14624
54,operating,20000000,1,26-10-2015,26-10-2015,3,0,16734,16734
55,operating,867685,1,14-01-2011,14-01-2011,2,0,14988,14988
56,operating,,2,30-01-2013,11-03-2013,2,40,15735,15775
57,operating,41250,1,01-07-2014,01-07-2014,1,0,16252,16252
58,acquired,,2,01-01-2008,15-09-2009,1,623,13879,14502
59,operating,75000000,2,20-12-2006,01-02-2011,2,1504,13502,15006
60,operating,18026455.55,4,01-12-2012,05-02-2015,16,796,15675,16471
61,operating,1480960,2,25-01-2012,24-08-2014,5,942,15364,16306
62,operating,,1,16-02-2015,16-02-2015,1,0,16482,16482
63,operating,38732500,2,01-04-2006,18-06-2008,3,809,13239,14048
64,operating,300000,1,26-06-2014,26-06-2014,5,0,16247,16247
65,operating,15000000,1,06-10-2005,06-10-2005,3,0,13062,13062
66,operating,248571,1,11-03-2015,11-03-2015,4,0,16505,16505
67,operating,1000000,1,12-01-2015,12-01-2015,4,0,16447,16447
68,operating,170000,3,10-06-2008,10-08-2013,1,1887,14040,15927
69,acquired,24750000,3,22-05-2006,21-09-2010,17,1583,13290,14873
70,operating,11119621.4,3,20-09-2010,11-08-2014,6,1421,14872,16293
71,operating,40000,1,09-08-2012,09-08-2012,1,0,15561,15561
72,operating,,1,08-10-2015,08-10-2015,1,0,16716,16716
73,acquired,26000000,3,29-01-2003,30-06-2006,8,1248,12081,13329
74,acquired,500000,1,01-01-2011,01-01-2011,1,0,14975,14975
75,operating,400000,1,01-01-2013,01-01-2013,1,0,15706,15706
76,operating,120000,1,01-12-2014,01-12-2014,1,0,16405,16405
77,acquired,7715715,2,16-02-2005,06-01-2010,1,1785,12830,14615
78,operating,42176988.7,1,03-09-2015,03-09-2015,4,0,16681,16681
79,operating,4500000,1,18-07-2005,18-07-2005,2,0,12982,12982
80,operating,37064136,2,26-03-2014,02-04-2015,9,372,16155,16527
81,acquired,9800000,2,26-02-2005,27-04-2006,6,425,12840,13265
82,operating,16300000,1,20-10-2014,20-10-2014,1,0,16363,16363
83,operating,,1,26-08-2011,26-08-2011,1,0,15212,15212
84,operating,2100000,1,08-09-2015,08-09-2015,5,0,16686,16686
85,acquired,,1,07-04-2011,07-04-2011,1,0,15071,15071
86,acquired,,1,01-01-1999,01-01-1999,1,0,10592,10592
87,operating,13960000,1,26-09-2006,26-09-2006,5,0,13417,13417
88,operating,13049,1,19-07-2014,19-07-2014,2,0,16270,16270
89,operating,100000,1,01-11-2014,01-11-2014,1,0,16375,16375
90,operating,75000000,4,27-07-2013,08-09-2015,14,773,15913,16686
91,operating,2000000,2,14-06-2014,06-11-2015,2,510,16235,16745
92,operating,,1,18-06-2015,18-06-2015,1,0,16604,16604
93,operating,2710000,4,01-05-2008,21-02-2013,4,1757,14000,15757
94,closed,100000,1,06-10-2015,06-10-2015,2,0,16714,16714
95,operating,82328527,5,11-10-2006,02-07-2014,8,2821,13432,16253
96,operating,,1,17-03-2015,17-03-2015,1,0,16511,16511
97,operating,307632220,8,27-10-2008,12-08-2015,18,2480,14179,16659
98,operating,22153,1,01-12-2012,01-12-2012,1,0,15675,15675
99,acquired,,1,21-04-2013,21-04-2013,1,0,15816,15816
100,operating,750000,2,24-06-2014,16-12-2014,1,175,16245,16420
101,operating,2000000,1,08-04-2015,08-04-2015,7,0,16533,16533
102,operating,597666.8721,5,01-03-2011,01-05-2015,8,1522,15034,16556
103,operating,,1,01-07-2012,01-07-2012,1,0,15522,15522
104,acquired,61120000,3,31-03-2005,28-08-2006,17,515,12873,13388
105,acquired,500000,1,28-03-2014,28-03-2014,2,0,16157,16157
106,operating,,1,15-01-2008,15-01-2008,1,0,13893,13893
107,operating,262424600,7,01-04-2011,30-07-2015,6,1581,15065,16646
108,operating,42500000,1,03-11-2015,03-11-2015,2,0,16742,16742
109,closed,3693500,1,08-12-2009,08-12-2009,1,0,14586,14586
110,operating,20000,1,16-10-2013,16-10-2013,1,0,15994,15994
111,operating,50000000,1,01-11-2011,01-11-2011,2,0,15279,15279
112,operating,507824.2501,2,31-10-2014,30-10-2015,3,364,16374,16738
113,operating,3200000,2,25-09-2013,11-03-2015,5,532,15973,16505
114,operating,5700000,3,01-08-2011,26-08-2014,1,1121,15187,16308
115,closed,,1,01-07-2014,01-07-2014,1,0,16252,16252
116,operating,100000000,1,11-08-2015,11-08-2015,5,0,16658,16658
117,closed,30000,1,01-04-2015,01-04-2015,1,0,16526,16526
118,operating,15000000,1,13-11-2006,13-11-2006,2,0,13465,13465
119,operating,50390000,2,21-09-2012,12-10-2012,1,21,15604,15625
120,closed,4700000,1,24-07-2008,24-07-2008,1,0,14084,14084
121,operating,2044050,1,01-11-2011,01-11-2011,1,0,15279,15279
122,operating,3000000,1,08-12-2014,08-12-2014,1,0,16412,16412
123,operating,1500000,3,12-09-2012,25-04-2014,7,590,15595,16185
124,operating,14603757,3,19-05-2003,21-08-2012,6,3382,12191,15573
125,acquired,6500000,1,14-05-2012,14-05-2012,8,0,15474,15474
126,operating,31500000,5,01-03-2006,09-09-2010,12,1653,13208,14861
127,operating,,3,01-03-2011,01-01-2012,3,306,15034,15340
128,acquired,,1,01-01-2012,01-01-2012,1,0,15340,15340
129,operating,12500000,1,28-01-2015,28-01-2015,2,0,16463,16463
130,operating,1344657.374,2,16-01-2011,26-10-2011,2,283,14990,15273
131,operating,19000000,2,12-04-2011,02-02-2012,5,296,15076,15372
132,operating,15120000,4,01-11-2011,20-11-2015,27,1480,15279,16759
133,operating,5000000,1,01-01-2008,01-01-2008,1,0,13879,13879
134,operating,,1,03-06-2013,03-06-2013,1,0,15859,15859
135,operating,8748376,4,01-08-2011,06-08-2014,14,1101,15187,16288
136,operating,,1,17-09-2015,17-09-2015,1,0,16695,16695
137,operating,900000,2,01-03-2013,07-05-2015,2,797,15765,16562
138,operating,38500000,3,01-01-2012,29-08-2014,21,971,15340,16311
139,operating,17328859,3,04-08-2009,14-07-2014,6,1805,14460,16265
140,operating,8250000,1,24-01-2001,24-01-2001,4,0,11346,11346
141,operating,,1,30-10-2014,30-10-2014,1,0,16373,16373
142,operating,2333428,4,25-10-2012,01-01-2015,10,798,15638,16436
143,operating,1200000,1,04-03-2013,04-03-2013,1,0,15768,15768
144,operating,10000000,1,17-12-2013,17-12-2013,1,0,16056,16056
145,operating,1349658,1,02-01-2007,02-01-2007,2,0,13515,13515
146,closed,5000000,1,01-10-2009,01-10-2009,1,0,14518,14518
147,operating,15000,1,01-03-2015,01-03-2015,1,0,16495,16495
148,operating,10000000,1,14-05-2012,14-05-2012,3,0,15474,15474
149,operating,4000000,1,01-07-2007,01-07-2007,2,0,13695,13695
150,acquired,6000000,1,14-01-2004,14-01-2004,1,0,12431,12431
151,operating,,1,15-05-2013,15-05-2013,1,0,15840,15840
152,closed,5000000,1,28-01-2005,28-01-2005,1,0,12811,12811
153,operating,2776316,2,17-04-2009,21-07-2014,1,1921,14351,16272
154,operating,451804,2,03-06-2013,31-03-2014,6,301,15859,16160
155,acquired,30250000,5,25-05-2005,27-02-2009,15,1374,12928,14302
156,operating,,1,12-02-1996,12-02-1996,1,0,9538,9538
157,ipo,750000000,1,08-04-2014,08-04-2014,1,0,16168,16168
158,operating,1800000,2,25-12-2013,24-06-2014,8,181,16064,16245
159,operating,10652300.69,7,01-04-2007,25-04-2014,7,2581,13604,16185
160,operating,,4,21-11-2012,28-07-2015,5,979,15665,16644
161,operating,1849000,2,22-04-2014,04-02-2015,3,288,16182,16470
162,operating,132787385,14,06-04-2005,02-03-2015,24,3617,12879,16496
163,operating,18400000,3,16-05-2012,18-06-2015,5,1128,15476,16604
164,operating,495498,4,08-07-2010,02-04-2015,3,1729,14798,16527
165,operating,9400000,2,10-04-2009,02-12-2011,1,966,14344,15310
166,operating,,1,01-02-2015,01-02-2015,1,0,16467,16467
167,operating,500000,1,05-05-2011,05-05-2011,1,0,15099,15099
168,acquired,,1,19-03-2008,19-03-2008,1,0,13957,13957
169,acquired,4400000,4,21-08-2001,16-06-2011,8,3586,11555,15141
170,operating,375000,1,01-04-2014,01-04-2014,1,0,16161,16161
171,operating,3049871,1,01-04-2014,01-04-2014,1,0,16161,16161
172,operating,3109003,2,22-01-2008,13-02-2015,5,2579,13900,16479
173,operating,882121,1,05-07-2011,05-07-2011,1,0,15160,15160
174,acquired,15000000,1,26-04-2010,26-04-2010,1,0,14725,14725
175,operating,475000,3,01-02-2011,05-12-2011,7,307,15006,15313
176,operating,643300,1,07-04-2014,07-04-2014,1,0,16167,16167
177,operating,57500000,6,21-08-2006,22-04-2014,19,2801,13381,16182
178,operating,540000,5,01-10-2010,25-03-2015,1,1636,14883,16519
179,operating,,3,01-01-2013,01-01-2014,2,365,15706,16071
180,operating,10000000,1,26-05-2005,26-05-2005,2,0,12929,12929
181,operating,7100000,2,23-08-2013,17-11-2014,6,451,15940,16391
182,operating,2500000,1,17-11-2014,17-11-2014,12,0,16391,16391
183,acquired,51954587,6,09-04-2009,13-11-2014,3,2044,14343,16387
184,operating,10384999,3,22-10-2009,26-02-2013,1,1223,14539,15762
185,operating,,1,13-07-2011,13-07-2011,1,0,15168,15168
186,operating,40000,1,11-03-2013,11-03-2013,1,0,15775,15775
187,operating,1320000,1,01-02-2006,01-02-2006,1,0,13180,13180
188,operating,1000000,3,01-02-2014,25-01-2015,2,358,16102,16460
189,closed,767000,1,01-08-2006,01-08-2006,3,0,13361,13361
190,operating,7000000,3,17-07-2012,24-03-2015,5,980,15538,16518
191,acquired,1500000,2,15-03-2014,27-04-2014,1,43,16144,16187
192,operating,,1,01-06-2014,01-06-2014,2,0,16222,16222
193,acquired,35301007,5,23-01-2007,25-03-2011,8,1522,13536,15058
194,operating,350000,1,01-04-2008,01-04-2008,2,0,13970,13970
195,operating,2930000,1,23-07-2009,23-07-2009,1,0,14448,14448
196,operating,291841,2,10-11-2014,14-09-2015,3,308,16384,16692
197,operating,8000000,2,18-11-2009,01-03-2010,6,103,14566,14669
198,operating,6700000,3,10-05-2013,20-12-2013,1,224,15835,16059
199,operating,15125297,4,30-07-2012,16-10-2015,4,1173,15551,16724
200,operating,1810000,2,10-04-2013,28-01-2014,5,293,15805,16098
201,operating,5828444,6,14-10-2011,27-03-2014,6,895,15261,16156
202,ipo,180500000,6,18-04-2007,31-03-2015,16,2904,13621,16525
203,operating,,1,10-05-2014,10-05-2014,1,0,16200,16200
204,operating,,1,15-12-2013,15-12-2013,1,0,16054,16054
205,operating,,1,25-11-2013,25-11-2013,1,0,16034,16034
206,acquired,1000000,1,01-12-2007,01-12-2007,1,0,13848,13848
207,operating,,1,01-01-2011,01-01-2011,1,0,14975,14975
208,operating,850000,2,01-05-2007,01-09-2008,2,489,13634,14123
209,operating,17800000,1,11-08-2014,11-08-2014,3,0,16293,16293
210,operating,17880000,1,18-09-2006,18-09-2006,2,0,13409,13409
211,closed,4000000,1,14-11-2006,14-11-2006,3,0,13466,13466
212,operating,,1,15-10-2013,15-10-2013,2,0,15993,15993
213,operating,600000,2,01-09-2012,01-11-2012,2,61,15584,15645
214,closed,15000000,1,10-01-2007,10-01-2007,1,0,13523,13523
215,operating,196615,1,05-11-2014,05-11-2014,1,0,16379,16379
216,operating,7410000,3,06-11-2012,06-12-2013,9,395,15650,16045
217,operating,10000000,1,31-01-2014,31-01-2014,1,0,16101,16101
218,operating,150000,2,12-06-2013,25-07-2013,2,43,15868,15911
219,acquired,37300000,4,21-02-2007,17-10-2013,8,2430,13565,15995
220,operating,3733834,1,22-06-2001,22-06-2001,1,0,11495,11495
221,operating,1500000,1,23-02-2014,23-02-2014,2,0,16124,16124
222,operating,1500000,4,10-10-2012,11-04-2014,4,548,15623,16171
223,operating,1150000,2,29-10-2013,10-02-2015,3,469,16007,16476
224,operating,175000,2,20-02-2014,18-06-2014,1,118,16121,16239
225,operating,1098478,1,09-06-2014,09-06-2014,2,0,16230,16230
226,operating,,1,01-09-2012,01-09-2012,1,0,15584,15584
227,operating,3590727,3,15-12-2009,20-05-2011,2,521,14593,15114
228,operating,125000,2,15-05-2010,05-05-2011,2,355,14744,15099
229,closed,18710,1,28-11-2014,28-11-2014,1,0,16402,16402
230,acquired,8000000,1,10-11-2004,10-11-2004,2,0,12732,12732
231,operating,57076,1,01-01-2014,01-01-2014,1,0,16071,16071
232,operating,18300000,1,12-03-2015,12-03-2015,2,0,16506,16506
233,operating,10000000,1,23-03-2015,23-03-2015,1,0,16517,16517
234,operating,,1,01-01-2014,01-01-2014,2,0,16071,16071
235,closed,42352200,1,03-09-2010,03-09-2010,2,0,14855,14855
236,operating,1365100,1,13-08-2007,13-08-2007,1,0,13738,13738
237,operating,240000,2,30-04-2002,01-01-2006,2,1342,11807,13149
238,operating,8000000,1,17-02-2015,17-02-2015,3,0,16483,16483
239,operating,,1,21-11-2013,21-11-2013,1,0,16030,16030
240,operating,264713,1,24-08-2012,24-08-2012,1,0,15576,15576
241,operating,10000000,2,22-07-2010,25-10-2010,3,95,14812,14907
242,operating,,1,10-01-2014,10-01-2014,1,0,16080,16080
243,operating,350000,3,22-05-2012,25-06-2013,2,399,15482,15881
244,operating,16227,1,31-03-2015,31-03-2015,1,0,16525,16525
245,operating,2240532,4,15-03-2013,14-05-2015,5,790,15779,16569
246,operating,27800000,2,28-10-2009,21-07-2011,3,631,14545,15176
247,operating,,1,18-08-2015,18-08-2015,3,0,16665,16665
248,operating,4500000,1,19-09-2005,19-09-2005,3,0,13045,13045
249,operating,2050000,2,30-06-2013,07-04-2015,1,646,15886,16532
250,acquired,1583500,4,29-07-2013,16-07-2015,4,717,15915,16632
251,operating,46000,3,01-02-2011,01-09-2012,2,578,15006,15584
252,operating,206325,2,01-09-2012,01-06-2013,2,273,15584,15857
253,operating,,1,04-01-2012,04-01-2012,1,0,15343,15343
254,acquired,700000,1,12-02-2013,12-02-2013,5,0,15748,15748
255,closed,15000,2,01-08-2013,20-02-2014,2,203,15918,16121
256,operating,2000000,1,02-04-2014,02-04-2014,2,0,16162,16162
257,operating,1500000,1,25-06-2006,25-06-2006,3,0,13324,13324
258,operating,44645,1,22-08-2013,22-08-2013,2,0,15939,15939
259,operating,31205,1,13-08-2015,13-08-2015,1,0,16660,16660
260,operating,12500000,2,11-03-2013,16-12-2013,2,280,15775,16055
261,operating,,1,23-12-2014,23-12-2014,1,0,16427,16427
262,acquired,15000000,1,19-05-2004,19-05-2004,5,0,12557,12557
263,operating,120000,1,16-07-2014,16-07-2014,1,0,16267,16267
264,operating,900000,1,23-09-2014,23-09-2014,9,0,16336,16336
265,operating,5000000,2,01-10-2007,03-04-2008,2,185,13787,13972
266,operating,16700000,1,07-09-2015,07-09-2015,4,0,16685,16685
267,operating,,1,01-03-2006,01-03-2006,1,0,13208,13208
268,ipo,20729000,7,01-05-2002,13-11-2013,11,4214,11808,16022
269,operating,10000000,1,01-10-2012,01-10-2012,1,0,15614,15614
270,operating,50000,3,13-09-2013,01-05-2014,23,230,15961,16191
271,acquired,,1,01-09-2013,01-09-2013,1,0,15949,15949
272,acquired,3000000,1,17-05-2007,17-05-2007,3,0,13650,13650
273,operating,27030000,6,01-03-2010,13-07-2015,17,1960,14669,16629
274,operating,312004,3,01-02-2011,10-03-2012,2,403,15006,15409
275,closed,52792,1,01-05-2013,01-05-2013,1,0,15826,15826
276,operating,,2,01-06-2011,01-03-2012,2,274,15126,15400
277,operating,730000,4,28-10-2010,01-12-2011,13,399,14910,15309
278,operating,3000,1,01-02-2012,01-02-2012,2,0,15371,15371
279,operating,,1,01-10-2015,01-10-2015,1,0,16709,16709
280,operating,18745880,4,30-09-2008,03-04-2015,3,2376,14152,16528
281,operating,,2,02-09-2013,01-01-2015,4,486,15950,16436
282,closed,11885330.33,1,28-02-2006,28-02-2006,3,0,13207,13207
283,operating,420000,2,01-03-2011,16-06-2011,7,107,15034,15141
284,operating,20352,1,21-07-2014,21-07-2014,1,0,16272,16272
285,operating,114500000,2,06-05-2010,26-02-2013,7,1027,14735,15762
286,acquired,358969,2,01-08-2010,10-05-2011,1,282,14822,15104
287,operating,35000000,2,22-04-2014,17-02-2015,4,301,16182,16483
288,operating,41250,1,01-12-2014,01-12-2014,1,0,16405,16405
289,acquired,28400000,4,13-10-1999,01-01-2006,12,2272,10877,13149
290,operating,265064,1,11-06-2013,11-06-2013,1,0,15867,15867
291,operating,25000000,1,11-01-2012,11-01-2012,1,0,15350,15350
292,acquired,,1,30-10-2008,30-10-2008,4,0,14182,14182
293,acquired,,1,14-01-1999,14-01-1999,1,0,10605,10605
294,closed,13800000,2,24-10-2000,18-03-2003,7,875,11254,12129
295,operating,700000,1,18-08-2015,18-08-2015,1,0,16665,16665
296,acquired,339000,1,02-10-2006,02-10-2006,2,0,13423,13423
297,operating,,1,01-09-2011,01-09-2011,1,0,15218,15218
298,operating,20000000,3,16-10-2013,19-05-2015,7,580,15994,16574
299,operating,,1,02-04-2014,02-04-2014,1,0,16162,16162
300,operating,1802640,2,03-05-2013,27-08-2014,1,481,15828,16309
301,operating,1359471,1,14-08-2014,14-08-2014,1,0,16296,16296
302,operating,2453923,1,11-03-2002,11-03-2002,2,0,11757,11757
303,acquired,,1,01-01-2013,01-01-2013,1,0,15706,15706
304,operating,150000,1,01-07-2008,01-07-2008,1,0,14061,14061
305,acquired,20000000,1,10-11-2003,10-11-2003,5,0,12366,12366
306,operating,2000000,1,31-03-2013,31-03-2013,1,0,15795,15795
307,operating,,1,20-02-2013,20-02-2013,1,0,15756,15756
308,operating,,1,13-04-2013,13-04-2013,1,0,15808,15808
309,operating,7000000,2,20-12-2010,26-06-2012,5,554,14963,15517
310,acquired,10000000,1,04-02-2002,04-02-2002,2,0,11722,11722
311,operating,8000000,3,12-12-2012,11-02-2015,4,791,15686,16477
312,closed,41000000,2,12-11-2015,12-11-2015,3,0,16751,16751
313,operating,30449358,3,04-09-2012,26-01-2015,6,874,15587,16461
314,acquired,1550000,2,25-08-2008,13-05-2009,1,261,14116,14377
315,operating,,1,22-11-2011,22-11-2011,1,0,15300,15300
316,operating,,1,09-06-2014,09-06-2014,1,0,16230,16230
317,operating,,1,09-01-2012,09-01-2012,1,0,15348,15348
318,operating,1000000,1,08-07-2012,08-07-2012,4,0,15529,15529
319,operating,211435,2,10-07-2014,01-04-2015,4,265,16261,16526
320,operating,34000000,1,29-09-2014,29-09-2014,1,0,16342,16342
321,operating,13956072,4,30-08-2011,16-03-2015,2,1294,15216,16510
322,operating,3000000,2,14-01-2010,10-02-2011,1,392,14623,15015
323,acquired,36781282,2,11-06-2009,08-10-2010,8,484,14406,14890
324,operating,2070000,4,01-12-2013,10-08-2015,10,617,16040,16657
325,operating,1052000,2,02-04-2005,06-02-2008,2,1040,12875,13915
326,operating,1600000,2,01-12-2012,10-11-2013,6,344,15675,16019
327,closed,18916000,3,01-01-2007,20-08-2009,2,962,13514,14476
328,operating,26226850,3,20-09-2012,02-12-2014,10,803,15603,16406
329,operating,9680000,2,08-07-2005,23-07-2007,7,745,12972,13717
330,operating,982000,2,22-09-2008,05-01-2010,2,470,14144,14614
331,ipo,276760000,7,01-09-2005,01-10-2013,6,2952,13027,15979
332,operating,11000000,2,15-10-2015,03-11-2015,2,19,16723,16742
333,operating,,3,01-01-2012,28-03-2014,3,817,15340,16157
334,closed,285000,1,01-01-2013,01-01-2013,1,0,15706,15706
335,operating,120000,1,16-07-2014,16-07-2014,1,0,16267,16267
336,operating,,1,22-08-2013,22-08-2013,2,0,15939,15939
337,operating,1844725.367,2,02-09-2014,30-04-2015,2,240,16315,16555
338,operating,9750000,2,18-10-2007,20-02-2009,3,491,13804,14295
339,operating,3000000,1,25-06-2015,25-06-2015,1,0,16611,16611
340,acquired,5717561,5,01-07-2004,04-09-2013,3,3352,12600,15952
341,closed,,1,01-06-2012,01-06-2012,1,0,15492,15492
342,operating,1900000,2,01-01-2013,28-01-2015,6,757,15706,16463
343,operating,,1,28-09-2009,28-09-2009,1,0,14515,14515
344,operating,15152514,1,25-03-2014,25-03-2014,1,0,16154,16154
345,acquired,960000,2,17-05-2011,06-08-2012,11,447,15111,15558
346,operating,14000000,2,01-09-2011,07-10-2014,1,1132,15218,16350
347,operating,,1,17-07-2015,17-07-2015,1,0,16633,16633
348,operating,14253858,4,01-01-2013,07-10-2015,1,1009,15706,16715
349,operating,3347305.389,2,28-08-2013,02-09-2015,5,735,15945,16680
350,operating,139411,1,28-04-2008,28-04-2008,1,0,13997,13997
351,operating,1208791,1,29-04-2015,29-04-2015,1,0,16554,16554
352,operating,9800000,1,07-04-2015,07-04-2015,4,0,16532,16532
353,operating,,1,07-03-2012,07-03-2012,1,0,15406,15406
354,operating,14500000,1,13-10-2015,13-10-2015,2,0,16721,16721
355,operating,,1,01-09-2014,01-09-2014,1,0,16314,16314
356,closed,701760,1,12-06-2009,12-06-2009,1,0,14407,14407
357,acquired,7015000,3,19-08-2009,08-03-2011,15,566,14475,15041
358,closed,300000,2,01-06-2014,17-07-2015,7,411,16222,16633
359,operating,17647446,2,01-01-2014,28-01-2015,1,392,16071,16463
360,operating,1000000,1,27-04-2015,27-04-2015,2,0,16552,16552
361,operating,,1,18-08-2012,18-08-2012,1,0,15570,15570
362,closed,135000,1,13-03-2012,13-03-2012,1,0,15412,15412
363,operating,20700000,3,07-12-2005,13-04-2009,9,1223,13124,14347
364,operating,500000,2,31-08-2012,03-01-2014,20,490,15583,16073
365,operating,7342309,1,01-08-2011,01-08-2011,1,0,15187,15187
366,operating,41250,1,01-01-2014,01-01-2014,1,0,16071,16071
367,operating,1287500,1,20-11-2007,20-11-2007,1,0,13837,13837
368,operating,,1,20-12-2013,20-12-2013,1,0,16059,16059
369,operating,2800000,1,01-03-2011,01-03-2011,6,0,15034,15034
370,acquired,6000000,1,04-03-2003,04-03-2003,4,0,12115,12115
371,operating,416694,1,02-02-2014,02-02-2014,2,0,16103,16103
372,acquired,15000000,2,01-12-2008,19-08-2010,4,626,14214,14840
373,operating,1755027,1,12-11-2015,12-11-2015,2,0,16751,16751
374,operating,390360,1,06-01-2013,06-01-2013,1,0,15711,15711
375,acquired,1500000,1,01-07-2010,01-07-2010,1,0,14791,14791
376,operating,1381877,1,24-04-2014,24-04-2014,10,0,16184,16184
377,operating,473326,1,05-10-2014,05-10-2014,2,0,16348,16348
378,operating,725000,3,10-12-2013,10-11-2014,1,335,16049,16384
379,operating,158567,1,01-03-2008,01-03-2008,2,0,13939,13939
380,operating,10000000,1,10-03-2015,10-03-2015,3,0,16504,16504
381,operating,1000000,1,10-03-2013,10-03-2013,1,0,15774,15774
382,operating,4815000,2,13-01-2011,25-03-2011,2,71,14987,15058
383,operating,2000000,1,09-07-2015,09-07-2015,4,0,16625,16625
384,operating,4445000,5,30-11-2012,30-10-2015,4,1064,15674,16738
385,operating,5000000,2,01-06-2013,12-09-2014,2,468,15857,16325
386,operating,,1,30-04-2015,30-04-2015,3,0,16555,16555
387,acquired,66300000,6,01-09-2000,14-12-2009,11,3391,11201,14592
388,operating,,1,01-01-2006,01-01-2006,1,0,13149,13149
389,operating,,1,03-09-2013,03-09-2013,1,0,15951,15951
390,operating,3650000,3,13-10-2013,16-07-2015,14,641,15991,16632
391,operating,19299,1,14-10-2013,14-10-2013,1,0,15992,15992
392,operating,5400000,6,01-09-2012,17-07-2014,17,684,15584,16268
393,acquired,6500000,1,15-02-2005,15-02-2005,2,0,12829,12829
394,operating,150000,1,01-12-2012,01-12-2012,1,0,15675,15675
395,operating,2100000,1,30-04-2007,30-04-2007,3,0,13633,13633
396,operating,,1,21-05-2013,21-05-2013,1,0,15846,15846
397,acquired,10381850,2,19-11-2013,13-02-2015,4,451,16028,16479
398,acquired,35860000,3,31-03-2003,06-09-2007,8,1620,12142,13762
399,operating,9837165,2,04-06-2014,25-06-2015,7,386,16225,16611
400,operating,,2,01-01-2006,01-07-2012,3,2373,13149,15522
